SK_ID_CURR,TARGET
65164,0.0199211248857016
161910,0.0945927841366188
68977,0.0945927841366188
295102,0.007866769804953684
234732,0.03387396614394984
45271,0.11021058343981313
78770,0.010459862648569854
295293,0.06914810289377557
165250,0.0945927841366188
14851,0.1516629165320048
200251,0.3646356168434821
117572,0.03119685814011149
269521,0.07379524965487234
252534,0.019497589922369853
35139,0.1354258542532661
191859,0.3256639602993431
199031,0.0251978191714159
87133,0.028126550282357735
155725,0.0945927841366188
169337,0.031273374503278224
273951,0.042991631949874064
114059,0.0945927841366188
27564,0.0945927841366188
137589,0.09198587153163493
302939,0.25040053325447115
9213,0.049142285038502646
93184,0.021766253920993062
212942,0.027871268933086273
210871,0.03301901544657113
128285,0.12685891904041602
24373,0.04521645359810941
295596,0.049835955019127624
212112,0.05732124541584696
2988,0.032679260018501265
214993,0.09805611930351481
35642,0.18524066695608205
253820,0.16593812924314788
177931,0.05225914569322523
198208,0.215770506462105
133074,0.0491224717413175
194933,0.034308594854748985
22143,0.044718828374548006
109691,0.01429377101477872
36480,0.042845799495009905
140587,0.04864076879335509
115369,0.055630678625030745
169004,0.02602300073371422
11327,0.04306278838166997
27199,0.055827852393163416
174954,0.09676502707733767
259959,0.04061171848348292
71354,0.18621120486950593
32177,0.02076493074363593
236394,0.14864504572768963
34715,0.035330652470648136
283305,0.06587782706945185
193691,0.017414709000430944
20453,0.0945927841366188
87890,0.0612165266947037
266271,0.27122159139218893
263788,0.0627778816669975
93169,0.07276147011032193
102254,0.10858227119178498
119488,0.06263985937450739
104377,0.04469196213247872
29381,0.0945927841366188
306141,0.03059740169151913
62833,0.04169043340563662
148545,0.6124163746047453
250477,0.0945927841366188
276052,0.0945927841366188
248097,0.20464156804772074
217968,0.0945927841366188
301305,0.042097097270966104
126286,0.0051400062369872145
268252,0.02120004954616746
290213,0.010307892938150886
123990,0.038769240460020844
151159,0.0945927841366188
247659,0.06311170539757759
228195,0.030565794579912885
295140,0.028243194982797995
276975,0.036883205467875706
86141,0.0945927841366188
30639,0.0175315643385808
125773,0.03447222975400034
41694,0.01729574136335453
225811,0.01867433457246015
90110,0.019654053801688373
304471,0.008552506731495763
30398,0.028958961521779136
221186,0.015811659765394205
102010,0.04484982545977619
118687,0.11048446330288002
88926,0.052170596337947066
305408,0.023075521623210412
35662,0.008977256379188095
211846,0.06934239049665414
198814,0.12159443792992625
115487,0.014165647591564204
228118,0.11333809462055333
37130,0.0945927841366188
177618,0.026729858461257524
118326,0.017916649633402698
297482,0.07163291581319789
32303,0.018916523679276053
272311,0.1882318957443578
225962,0.02128428655861835
233174,0.29627907579507057
33958,0.02307415786995533
133287,0.026852772661010185
265134,0.07532548077123538
108396,0.10358153942206455
84875,0.037578290823292664
162721,0.0945927841366188
101648,0.05138544317511736
178094,0.48188755312937753
280574,0.011556720265043166
110801,0.05809412554713609
177201,0.02448067611556121
253282,0.20799238257434818
8934,0.04814530210212921
54841,0.030655657735264984
236921,0.029642348589555726
302487,0.02524734786311775
232062,0.0647885323214627
56134,0.024567481971854394
31072,0.11871633885000353
109474,0.006866585789588974
252741,0.024910990966115366
177742,0.10216032663989986
122752,0.043208089749416735
230129,0.0945927841366188
159598,0.038101974538207954
77664,0.22400325288570844
247358,0.0945927841366188
218094,0.148830715732009
128741,0.08178537431028605
95795,0.26703816944326386
116927,0.011902637966707125
126031,0.07830931925794365
4482,0.04250875076327094
216530,0.0945927841366188
81192,0.05281734725130224
92851,0.13450148102175055
55311,0.02385873742219573
48261,0.06542534407205801
109732,0.013029564539917922
185201,0.13722320303534016
257591,0.14847804128044922
59580,0.19097041583713842
169174,0.0474811751007601
47527,0.0945927841366188
45730,0.019279232948854568
79829,0.565086937918431
4548,0.020535658861060232
85689,0.014129944960404865
22282,0.22236312275817494
100681,0.05097530631508791
281698,0.06659103206461513
88711,0.0945927841366188
214275,0.2097898263183545
234658,0.0397986944494145
209914,0.07345837991547564
210499,0.08530630024376981
241565,0.020528903959562035
294007,0.16102346623156566
29506,0.01093032209919422
259439,0.03905213668609116
282661,0.0945927841366188
66866,0.2833899784190419
131583,0.12084690506381007
246769,0.022103641827830527
36901,0.08060238498580909
1048,0.025850140114232846
82755,0.04389339346152656
40147,0.0945927841366188
264956,0.21645059371644076
8229,0.0259269500478058
162979,0.04792013256768948
244749,0.09255510181789564
1635,0.008271950022083257
66557,0.022269088218386746
139409,0.04111901591447823
13009,0.036707764789740464
307233,0.04589083627524819
14674,0.0945927841366188
140197,0.27082651641621136
15389,0.017000550057969483
36521,0.04176807639978249
201652,0.04967099099297971
301244,0.01155246648671692
244913,0.016615108271993733
167330,0.031030843831277605
299244,0.4117346418790859
212862,0.05199218707438767
53505,0.0945927841366188
259975,0.08065100419480482
290505,0.06539979936472984
36019,0.03158803543667111
167770,0.030639613175688377
98329,0.0945927841366188
233126,0.014119026134660697
287388,0.03806970711410806
252706,0.0945927841366188
97014,0.033629106342191246
19060,0.05236586092436144
48358,0.09869030441622174
95072,0.027145482890266408
184228,0.09500113061702183
160381,0.07946305079427186
38955,0.09620282503028385
262439,0.0661363288726227
40677,0.04418001279306125
146947,0.05687332717968369
123082,0.06219587819531895
240999,0.015654791247936253
218869,0.030475566478837132
92066,0.09585626748607644
296290,0.0945927841366188
8428,0.03632378280325537
204749,0.027288424543520696
241150,0.023446141827251746
185192,0.0945927841366188
265047,0.1276744250464562
115777,0.16236871320917634
29442,0.07528033108118289
139735,0.031116961542859114
140733,0.2148951322270157
287735,0.33933806127459293
201590,0.025333192578568305
200568,0.023164909999017342
36684,0.0945927841366188
22880,0.0945927841366188
163595,0.0668016322483757
19262,0.2282658903500493
229992,0.005364885719766202
80785,0.5164604992997784
52111,0.0945927841366188
31708,0.07357509800663244
4412,0.059072716651457996
122000,0.25658030055415837
16165,0.026646921065606455
121832,0.18045143104423686
179747,0.12755555045368766
247289,0.025265380070882672
293793,0.0945927841366188
82068,0.07716947809653238
278907,0.014957781376407134
170277,0.025100457871134203
56161,0.027767519611146083
271793,0.03642497895191695
27648,0.035979376712981494
206525,0.03892916923791879
167256,0.06121183301792625
26060,0.21288299907259492
13934,0.0408750510710295
29586,0.01500004235719413
31518,0.062166797327858875
13573,0.06088176948848063
176572,0.0945927841366188
251199,0.0945927841366188
271583,0.043876002897108225
213503,0.07385034754484932
15102,0.021496986186977648
185001,0.02573033127445961
61082,0.19912536206320114
275382,0.010366410601831414
111186,0.11210836684769776
96250,0.0945927841366188
73828,0.22024906517715095
23733,0.0945927841366188
84526,0.0849862037449885
272499,0.02343268643980186
6779,0.057579968423002205
249494,0.12369226027299157
95860,0.0945927841366188
290521,0.03479620321028934
109857,0.06862656697034959
112352,0.1336989099899522
111570,0.08046879324679584
234087,0.0945927841366188
95954,0.015682132163002325
278258,0.0685793731605599
89440,0.02976910347522302
112436,0.38617013788750254
127955,0.10476444010180079
96536,0.033339783853021276
264565,0.07830744471560869
44351,0.03172992499915964
125324,0.028860704552995466
15973,0.0945927841366188
53605,0.021599680048962313
167315,0.0945927841366188
132961,0.07290890646726082
31293,0.0945927841366188
134079,0.03543701802736302
31597,0.2965245302951185
231095,0.011213298752763872
38583,0.01586840338623904
306875,0.1360194698380176
258760,0.2834297586383667
258119,0.2515028315992548
287397,0.09423652596882741
84067,0.04719712669865989
26495,0.03729614000046283
146172,0.08505420557364596
307462,0.03505855085510988
136819,0.04184321082962096
195109,0.037315543310385266
300115,0.07654764347143671
247401,0.04274836594285499
221760,0.17062455292297804
62722,0.04487352410902658
85323,0.0945927841366188
203577,0.1162320733069819
145190,0.022178527734460038
419,0.5373302412812432
171081,0.03180235140791824
158010,0.0819821001589766
247549,0.1570626431276461
193600,0.01463098858732486
129977,0.06570609938013905
206207,0.02407620848527974
281198,0.05310727523335352
252676,0.04845653715654941
4460,0.01772029450666964
145671,0.0945927841366188
125196,0.04056605765499836
193955,0.0314638140173403
166231,0.15425037799654714
173999,0.016664306337882073
305245,0.11260374971359004
167600,0.18406203928625778
202313,0.1635374187672388
71707,0.13795128663050243
177759,0.0945927841366188
110741,0.0490477558537079
151639,0.02608272376250654
149980,0.39196835534979246
230088,0.0863169353971891
90281,0.09029860724719793
28254,0.029036261832619203
202769,0.17834555489172318
203214,0.04182717045919601
250445,0.0945927841366188
172659,0.11173231097613216
10289,0.21721961466649847
109536,0.033366808263425675
198720,0.027016669042019225
197862,0.02430077048967589
234656,0.028294338784754222
241892,0.0945927841366188
75700,0.027785013396861808
135599,0.028725913099473935
6872,0.018790140701251214
247432,0.03115655797800579
302328,0.07749389492390339
20325,0.1103420589023471
119160,0.04771837763865157
58069,0.0945927841366188
11785,0.04201461973753163
13071,0.015271836501070347
49758,0.013223725932423236
236713,0.0945927841366188
35557,0.0064590050635158795
279996,0.12535602682051614
142966,0.05712674329494193
86874,0.06621972794360276
289722,0.08438544202786866
243078,0.6637951339877831
228074,0.10076558447253804
78862,0.15336324185457356
253514,0.008915155856912558
282966,0.04139973918538534
22436,0.007066117861453874
23967,0.05889204209195676
190601,0.0436459663548922
183074,0.025724510855266433
40073,0.17750518256420506
124435,0.0065063824331247355
6559,0.07378240471882247
115455,0.03808500016903724
59808,0.0945927841366188
201812,0.07527688579234841
43490,0.13600080283386431
132006,0.045530267716611034
250287,0.015660049586581896
49390,0.17036198121238344
158438,0.059047612981372295
301677,0.10562171802371705
75470,0.4141272992078916
24250,0.03031263553938079
285571,0.1512403325197007
290267,0.034570054132298696
82596,0.05016226813760453
66735,0.04788330697701127
30712,0.09123819893413114
52781,0.0945927841366188
57661,0.04018376086832986
260170,0.032536873636571546
223953,0.04153810082679072
301683,0.43208555295641765
209706,0.06710806561644433
303836,0.1415471677677086
300072,0.15319155221287703
68665,0.025779971564880273
218294,0.22872527536549342
34529,0.1531717168195177
215691,0.05868371119539369
292506,0.03626935180610778
207930,0.1484713589870814
178869,0.0371636178988312
290631,0.035478465480470844
171631,0.04519546189519379
267690,0.382236214714547
216324,0.0411109046021509
198004,0.08055659130695195
181036,0.0945927841366188
148069,0.11640426767598382
199414,0.18342836688205763
297968,0.07252360146303195
195550,0.024813393978263945
193302,0.4540346237581187
260607,0.014552941767999693
277579,0.3472143009637429
177937,0.004900273923534115
212597,0.06928613719483877
125099,0.042610375608865936
121559,0.0945927841366188
137322,0.06426464278364348
14134,0.24796756258442676
2432,0.034530433734854586
44755,0.008333881649818124
49312,0.054987560546057745
262393,0.198650685335938
19589,0.1401208064163819
288564,0.08894592717364853
209899,0.0208129759524078
10286,0.16549696063318897
142326,0.013977233138863234
66629,0.10406657464807718
62593,0.0945927841366188
21097,0.014856300348649555
93886,0.06710745153852475
88523,0.03770164657777699
211007,0.08507724696934131
134962,0.03407586138305062
15540,0.03912913003014188
67244,0.0277232133293202
84041,0.025380109211819695
264742,0.0945927841366188
28284,0.4530412208774736
70920,0.09017220559183985
178683,0.17566148147572125
274202,0.04323591121196819
196934,0.00518014943785047
33462,0.020740007099711705
53830,0.0945927841366188
186449,0.0945927841366188
175650,0.036652760350905485
174759,0.025622988974016457
212474,0.11380114928319515
179036,0.02081843014894833
136562,0.058115383611607695
218585,0.05672952787120328
294159,0.018173889835316207
288160,0.007940875884008151
83624,0.03625943804954171
213251,0.06999012660961651
13243,0.13270296953805852
160307,0.040454026809097675
105340,0.037311689866764336
294757,0.019584697013423264
125479,0.011190768230566243
151471,0.0945927841366188
67727,0.0945927841366188
75590,0.02063978088485716
250764,0.033502337247784404
248634,0.05478776135270512
42370,0.030226761336814196
31683,0.0945927841366188
174836,0.02628046616570453
27221,0.06369912445477588
271469,0.030737252976120788
110833,0.007908153889652207
61893,0.04499036293519162
180317,0.14680642431111976
88804,0.029613800487484094
48597,0.030881757944469422
231920,0.0945927841366188
124812,0.06438460288179726
107851,0.08404726238764636
231071,0.0324791837145825
142303,0.0945927841366188
147311,0.016433015074919115
289427,0.038191052699714054
279502,0.3327603125553056
245000,0.015508656772903195
230209,0.11798511239733285
224885,0.01417392780132104
207326,0.11967636260885436
59447,0.013653091364762716
220812,0.014440086641812068
56602,0.025044305777111402
197964,0.1718793328790413
183130,0.06605916825206527
148539,0.04094512325445816
176154,0.08126390165915703
198969,0.10311661468689284
222802,0.0945927841366188
90371,0.09336983185937917
90149,0.031235694755228288
214193,0.08172725289405558
150147,0.0945927841366188
3260,0.06696354647115983
210743,0.06474964969918258
14857,0.0945927841366188
203288,0.04990258646731049
196831,0.14987586143458317
263210,0.3286172941909134
83337,0.04480819763962137
260672,0.051940873904093465
191986,0.0945927841366188
247179,0.07226356663004516
27968,0.056880075587040294
86374,0.020073517445998765
306385,0.06735646208763856
20032,0.04497806191686398
3643,0.05193715941173221
127907,0.0945927841366188
192317,0.0945927841366188
7196,0.02519100946403398
284353,0.0945927841366188
179111,0.146795277486662
236553,0.24644894269686388
127460,0.013230586215940499
92486,0.036236154231421916
74299,0.09258825771050852
103400,0.018774469316642613
206770,0.026864107839399767
47638,0.03254593301426774
205911,0.097895841679683
124670,0.08670885940522059
230009,0.028449431292739358
28443,0.017604436603756195
162133,0.19793148357185925
8101,0.13639314993298887
110933,0.02335429482499636
51863,0.06013984374026302
266933,0.03216429347848829
265567,0.04745411065991368
226673,0.09982781954166345
212863,0.02672391613442906
239473,0.036827660444622524
179377,0.012367913524695
231748,0.11637113156776595
132889,0.026100463142105495
126158,0.009093336298235125
172864,0.0945927841366188
5191,0.11129592984075196
117227,0.13885259531489821
204488,0.04122734521234295
286987,0.0945927841366188
58958,0.07303843672460464
258617,0.1707239241829132
280437,0.05520128186966414
214755,0.038370570786893723
239957,0.0945927841366188
214028,0.5939785659941714
265477,0.037191569543283405
286108,0.012069780239443995
179788,0.05820154929028871
302629,0.0945927841366188
148659,0.11147811854660328
30688,0.0945927841366188
6020,0.0945927841366188
115318,0.008236886552317108
240014,0.0945927841366188
284432,0.020414259932594967
175041,0.07641656416054299
66771,0.21532142867439408
48042,0.0945927841366188
113587,0.02127676570117916
180733,0.0945927841366188
230978,0.02214534389492253
207756,0.0945927841366188
181622,0.14358965261234483
80498,0.051898780272569806
21131,0.3394546714586067
25752,0.019387626787839084
239148,0.02409430672975944
253101,0.0680855987447456
239174,0.14202411227412892
189222,0.04422432096071347
189247,0.16611244795052035
123944,0.059253831975227565
35020,0.0658830455686237
268630,0.17338490265952708
91731,0.0412870249972006
5386,0.06100707219847186
240285,0.03800647101733203
166684,0.0945927841366188
55943,0.08371606709899333
223346,0.09541716619665605
67159,0.11052439197879724
136554,0.025800639281190793
167225,0.0945927841366188
196790,0.016309531093654375
139226,0.0945927841366188
106779,0.025186164371257085
272915,0.04064662337613141
289653,0.08811461968780894
257055,0.0951316241664589
176824,0.027788835187452805
167659,0.11482185014114389
286905,0.039674111002249636
103561,0.1401728119333037
247424,0.058511083413346744
54076,0.0945927841366188
138622,0.09419890411643718
97443,0.035460876120393954
82285,0.026430951760509063
64209,0.0945927841366188
58012,0.0945927841366188
146194,0.21151227675484238
80237,0.0945927841366188
296401,0.4742381053120423
48267,0.013585830351186028
134644,0.0661552273535198
256059,0.0945927841366188
304022,0.02818108752640116
46632,0.034562001065663435
222162,0.0945927841366188
138728,0.03657982364164512
101080,0.0945927841366188
270479,0.020400561004319945
166402,0.02011745178167101
119976,0.037827532769897074
27206,0.20519819432646583
295351,0.06529877127583202
103259,0.021259525930828978
203125,0.04049789486955587
252054,0.0945927841366188
272607,0.024447433195587266
172005,0.03244523312798174
26738,0.06773653979201158
130548,0.059193160854361576
122657,0.029631611155793217
18042,0.1303301966361884
305845,0.02405844999319619
164926,0.05268305531043874
23653,0.12262593288811363
118108,0.04257508629732702
251961,0.008948638097052092
179458,0.35221053887389325
72260,0.060660513358396444
243898,0.026671303548552266
100129,0.19050308798937252
219410,0.04554324756827574
292800,0.05172191506946124
34332,0.05130011426585101
174844,0.0945927841366188
181266,0.0945927841366188
97524,0.09261402072894681
38274,0.1663471766537576
246060,0.0945927841366188
10997,0.04347266313968086
77095,0.04237585078447384
171965,0.03572030783852463
83530,0.030006189686759693
247892,0.02338594346231727
17182,0.08094193748006331
37127,0.012516376494773426
184462,0.0945927841366188
297687,0.0622893955250612
105753,0.029296341516947346
301999,0.09429354222119855
289116,0.1691648927390916
11767,0.2955365436435554
22816,0.07631560320923568
3042,0.06777954091421404
272294,0.0841169554592949
284975,0.06947683813465401
76483,0.04021532715945326
83809,0.08062483786192719
52168,0.07370594643473422
208850,0.04621279285339741
210536,0.006111350773989018
252493,0.07260108707952664
139765,0.04242594048586773
295051,0.10561729808937889
85651,0.05281065411230369
297197,0.06776938421085549
281934,0.008666174954244689
266882,0.13816167843982988
136511,0.20449540453792292
276117,0.047105794760792255
184769,0.017500275584442563
273561,0.07894003524622184
143821,0.09702456805120639
9422,0.09522404384309782
235677,0.0945927841366188
153141,0.09094130527462525
16245,0.035809898426066744
247442,0.007979457672573218
202166,0.008658837221834982
201378,0.09194693399364541
279165,0.031154132815893406
213836,0.020654653862586494
4490,0.1606141915505957
259053,0.07436828628660502
30602,0.05566272849242651
45059,0.145936849492469
24761,0.1016203276248936
127145,0.12852675193495916
40350,0.0945927841366188
306583,0.06992015706611246
57207,0.0945927841366188
225335,0.059796731243782174
9471,0.03295526592820413
287389,0.041368991437349206
211739,0.08215851070825964
214722,0.011153929716600964
9605,0.13423303616835752
135989,0.033359583754438794
136291,0.03836059296442979
129567,0.020320345553900818
278606,0.04422785341195516
248738,0.04429019560772268
30753,0.12122158114741008
295078,0.07258776835711077
93314,0.018162055979616683
292976,0.027958347554648547
272949,0.0945927841366188
252808,0.0945927841366188
180766,0.0945927841366188
234928,0.04223853992636742
79416,0.11714550718736887
243642,0.0945927841366188
167871,0.01828581055604794
262692,0.14223295729474317
29314,0.4156132622309302
2182,0.03005108059357619
163174,0.26136171612805487
284314,0.0945927841366188
127378,0.05145489327776907
26305,0.015390060486447796
119838,0.12822062593578842
50673,0.0945927841366188
227766,0.08136700931371416
223951,0.0945927841366188
232377,0.24368736416832165
18007,0.05043704159792484
113235,0.06205377983740246
20780,0.11520706576291669
250468,0.2050736979372424
227073,0.4155127659679682
214659,0.057227878367185465
128672,0.016717721790241686
111909,0.04778162725522788
297847,0.08013073901123577
239624,0.023340088924034268
109909,0.08620323772252549
234787,0.052437340880351686
271641,0.0275775074582121
26203,0.06922757481908613
4544,0.023761872075163882
123717,0.23455633278240834
5005,0.12550897681205894
294228,0.0945927841366188
28827,0.04792744715308959
54186,0.051405007960675965
22457,0.059960951701917856
96666,0.05033661917471405
206107,0.02567027888372061
281263,0.060005351946931705
283728,0.0945927841366188
205887,0.0945927841366188
104966,0.05292867880192712
234835,0.3037942431505728
193308,0.03639942387871657
147231,0.07565324453569647
75084,0.048103380889165874
23178,0.03454528710100745
298004,0.023788275234179347
88258,0.029623500227086545
194237,0.020168921310863647
222397,0.018046327327065046
279973,0.0945927841366188
297083,0.18431621957668223
230417,0.025347367849893842
72930,0.029292522272311827
27965,0.04324302638421343
303186,0.0945927841366188
183092,0.029154959919154348
177755,0.01871240602868916
149499,0.02182071262217132
115221,0.2013850041054518
124438,0.06918429688192675
63747,0.06831567484158109
221158,0.43467706918497223
224555,0.0945927841366188
10691,0.027394182550334
281428,0.023024685314831376
85934,0.09594166321879895
189709,0.0945927841366188
71243,0.0945927841366188
43060,0.024643627846064053
231161,0.0945927841366188
73097,0.08154437894905232
92940,0.11205895737068519
112714,0.040919262870867314
171251,0.0945927841366188
200055,0.01871797524173277
245101,0.015807786428310912
177770,0.05221471106452912
178227,0.05101416281700176
195406,0.034938969795641824
123926,0.3022904298638131
90531,0.026281027588797305
162185,0.04714590965879713
66304,0.0945927841366188
266469,0.028903631831575252
100032,0.05351880296793948
10465,0.044175342133210276
220972,0.03432417040489253
63292,0.1481595943044447
301706,0.021306176360608883
164746,0.043964966134377566
192563,0.09267835593953036
110889,0.052897052862888344
85153,0.04021224172785107
140655,0.012974167167309246
175755,0.0917382418690293
13349,0.027893338090299726
153043,0.012571951038866576
297552,0.1652616626855261
20157,0.0945927841366188
246119,0.1454210641637954
51832,0.06018651928539519
252231,0.02197706711285199
85772,0.0945927841366188
225132,0.0945927841366188
8647,0.052145985413621275
102835,0.03754656303694267
138220,0.04805931844950536
183927,0.06272369332831688
147842,0.1493370495180415
86752,0.0945927841366188
235510,0.04855900566047291
179188,0.0945927841366188
141608,0.08748693925117652
22978,0.13255687296637023
22542,0.052986238869985984
230788,0.12516665991157536
160050,0.12080360925442313
280715,0.07062116980244092
287353,0.049207586617612264
295404,0.026243556499564138
127132,0.21639709679682115
272213,0.20227157094249917
206421,0.029332841350162585
138598,0.03264780012533091
60740,0.04764919757446033
199106,0.03517000054929645
230722,0.03821748341723445
243987,0.0945927841366188
97938,0.5173289100634245
76572,0.011043916534420486
306572,0.0945927841366188
110213,0.0945927841366188
154692,0.02755107335464974
232547,0.03073781097323867
48605,0.02081980436071466
175823,0.04582810049099693
216885,0.0865280141356542
305118,0.0795425265028979
150943,0.0945927841366188
155742,0.028739907931380305
202490,0.05774347807418799
292289,0.01370827695594512
121423,0.07664348455750647
28004,0.17642994745267235
53778,0.026337475751528554
99206,0.02294115935078295
259872,0.04469820491761848
212800,0.1341073717470956
264802,0.024898540097017974
210960,0.02047291930872026
121867,0.30667580206054856
139293,0.0945927841366188
250982,0.26835914125585736
75651,0.02481739050249408
180297,0.025869286039116982
257220,0.028399239816462897
205969,0.40323268705863763
32447,0.09774911281758858
169675,0.0945927841366188
78974,0.014160491911433584
210229,0.04720854929053211
8721,0.045452080290550236
195268,0.028930330367487066
283000,0.049512936616684176
118563,0.0437524049871921
21728,0.059883387250461384
125727,0.06616721151290803
81070,0.03148433715004094
302148,0.06164844830890973
227042,0.016155333742320394
258638,0.0945927841366188
107846,0.030275468918706687
119834,0.0945927841366188
195862,0.021117652141102915
137743,0.042520003667008484
248700,0.03853867903111431
37827,0.11050272964629662
300350,0.0945927841366188
142916,0.0945927841366188
94827,0.05801532552770639
31063,0.0945927841366188
102759,0.08887348419819122
174009,0.02408342505844926
295375,0.026098421816463307
62835,0.03529510335027233
77529,0.0945927841366188
99893,0.08869226188252496
14197,0.0945927841366188
120278,0.3336531425570757
275549,0.01626127701798419
50591,0.03973144619650043
17138,0.1984822389041944
245548,0.05146359232948399
61927,0.0945927841366188
141056,0.18092647362480782
212172,0.03501416965063854
46317,0.06126000714708399
304725,0.049568830764322974
263718,0.290759894529171
183771,0.05590895489720625
257917,0.0945927841366188
287516,0.01591072618401843
5757,0.03677395790454872
295414,0.02324013810568989
180885,0.041012663104577754
184720,0.058876188751008515
301258,0.032528564662863496
29441,0.041069907100269025
120205,0.0945927841366188
178990,0.24252593392650187
214844,0.03146133626176828
260258,0.06799324727170378
31051,0.053320329530626646
232191,0.028521783672039447
198868,0.03547493674223346
197246,0.01857746590518146
147548,0.032953421199877916
142041,0.13763524263191695
185497,0.08388265173840072
241394,0.0945927841366188
241575,0.04280770916142273
165022,0.0945927841366188
305528,0.0752371558426839
160192,0.01507794715014496
211462,0.06807428976427463
110218,0.3518125733970154
116354,0.05286315091610859
235343,0.03835233854162112
191968,0.0945927841366188
19156,0.0948103914507883
220713,0.16532801240377074
259320,0.04421101217378404
135416,0.01240913052378562
94100,0.06901951592575067
6098,0.0945927841366188
262950,0.12800580134390863
102506,0.018489655497996797
265716,0.0945927841366188
189726,0.05299568230776205
238270,0.05271714082733361
120047,0.00851249406857209
61597,0.058144797103610125
134761,0.020458448099569447
133666,0.0523713777119316
160593,0.4252754094425409
208833,0.0945927841366188
273700,0.0945927841366188
301348,0.08897167785666407
265404,0.13848178603443323
193907,0.040348086257040276
41731,0.0945927841366188
43790,0.04916154212902993
118283,0.0436593360989481
225111,0.04794199721154881
223614,0.06207046457467751
171226,0.03437876579832367
78624,0.023496741904303613
210825,0.021162484703949762
126292,0.14235712313758986
144615,0.021256660430549006
267819,0.017490740527403792
80073,0.183859001384302
234045,0.04284200835163506
295660,0.043956142932551366
62198,0.05870980804840601
151852,0.05582014842665471
86991,0.13533333027749767
144630,0.030143893119007847
126735,0.0438275927371935
49990,0.08447633981386056
61114,0.03834218360862007
174988,0.06390745477833078
30395,0.0696023122049732
179370,0.0945927841366188
112815,0.0744598936823599
72831,0.05369167426138249
272455,0.07966488850535983
5629,0.05412431523032131
53818,0.04525302467808679
212217,0.030378130698130328
232043,0.0945927841366188
293487,0.00838695120078437
194629,0.35923239800838647
47329,0.010284642346576498
249914,0.06625969145575937
186820,0.12082835127976295
289450,0.024209013898833575
283846,0.021792919290691545
86493,0.0531479395794982
36079,0.0945927841366188
300070,0.006795102968902673
209740,0.027976294089392947
218089,0.04537156775018374
282373,0.0945927841366188
94354,0.03492650441791153
105050,0.03630679008595858
182655,0.1114481516564871
227098,0.045054284453149414
249888,0.02023493889063927
116747,0.026731277079240636
131454,0.05055255481974592
127138,0.0945927841366188
6694,0.016680026058631642
233004,0.013711514698776817
263545,0.0945927841366188
167134,0.03837245844624569
94695,0.055618846060981275
183709,0.017184104010475456
158948,0.21239648507502887
108135,0.09475516292780198
105771,0.3147450080407723
264401,0.03468638837837633
174983,0.0945927841366188
35211,0.046241191305496636
260074,0.41834026488240894
80646,0.11593634276729245
189703,0.05767371374251272
121922,0.06791896609724203
144678,0.012698775834843712
269860,0.04143922978307214
265333,0.019282900927766976
148511,0.19202845680621852
79262,0.1485091390975807
187950,0.027835843903176637
54257,0.07842038859472274
102541,0.0945927841366188
286775,0.03749490020040332
194035,0.024317106269353718
207137,0.0945927841366188
117462,0.04839713171906176
260975,0.0945927841366188
123387,0.5771579937278867
240286,0.033947672686567655
30004,0.07520742359910111
232286,0.15788227034346508
111145,0.01602731437828796
159135,0.013574290147596903
305879,0.06435621925289774
94815,0.5464097487629042
118913,0.018963936648657653
230173,0.05268379477783511
307390,0.04545151972848229
254863,0.038837551398277874
110380,0.020909839690432513
71870,0.03236410331740062
215342,0.014668870167004543
13279,0.24438855955639718
288339,0.011763151500734158
54134,0.11186051704518107
104553,0.1159324262261464
110069,0.05600272557869223
288234,0.06838486513889176
134107,0.7552334220526074
204971,0.04183032292554069
278954,0.1106047542703164
4122,0.03789628066029823
163979,0.037667582357691416
95721,0.021891206009607974
286859,0.45195729372467564
267214,0.022376576258887657
33627,0.030004125941476535
161751,0.0943046695295706
188928,0.17003476443991858
61383,0.010942504737498882
35372,0.0330509962017476
69772,0.06946690582679277
225143,0.02460892628587604
11200,0.0945927841366188
100044,0.19227441932195985
277968,0.01626031892268958
181865,0.20263275404450645
173180,0.03272006379591354
252212,0.12655769915676957
280788,0.016569799754027562
105197,0.0945927841366188
48603,0.060789603372529005
100121,0.09270824137810178
80065,0.010258483673338674
56869,0.0945927841366188
143828,0.029871544934046167
46283,0.01391122103276256
119117,0.0945927841366188
66403,0.17149592503645372
170012,0.01750172251516651
75948,0.04130185949960455
79609,0.24263326966605514
250829,0.14199400453948494
16583,0.05636527658188467
268957,0.0945927841366188
223573,0.019039044532231465
105936,0.1573367408541594
208935,0.23792670019943488
220381,0.02411724023396485
19320,0.11772528192325694
184612,0.05738089683353549
215120,0.0945927841366188
158546,0.1075996595243767
182772,0.023426263455667073
27008,0.004604968540174028
128429,0.03176600756577349
147027,0.1826111570854124
198983,0.0945927841366188
144090,0.0945927841366188
119635,0.08580501765680262
143966,0.08387020901011995
205059,0.0945927841366188
193179,0.2072030662226591
127993,0.0150623209220068
268168,0.2517833632465124
124524,0.019767935612161627
244770,0.0333587163376953
225470,0.025255843774213735
226243,0.8154719377088193
174702,0.0945927841366188
306319,0.0992329806523639
185689,0.10819997760835096
65555,0.0945927841366188
113468,0.03711132778575288
1804,0.04723541409098242
160492,0.018577851098320122
198903,0.0945927841366188
78581,0.18499061621112003
13852,0.05959208369606919
161495,0.03073108054273626
147605,0.051036390763315856
106440,0.013719380283267926
